date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2022-03-09,0.7340277291220585,0.7243748614991502,0.804,0.45045384245739345,0.5090445771687904,0.7226889768073013,9.317785334539114e-05,0.004896118691816028,0.0804141491981043,0.05061741866282733,0.0001285673040554124,24,cross_market,2,herding,cross_market -> macro_demand,0.7226889768073013,9.317785334539114e-05,0.0001110844986164023,8.230959147145118e-05,2.1931471802596978e-05,0.11663996844457826,0.764627848622982,-0.19217705310976532,-8.057371255056689e-05,-9.474930648414648e-05,herding,-6.216467911021808e-05,-7.597584055724707e-05,herding,8.553549600361565e-05,9.83629103287791e-05,herding,7.79535842286729e-05,9.348132281270842e-05,herding,-7.973646888133564e-05,-9.281261488272197e-05,herding,-8.767701434606533e-05,-0.00010875856503510718,herding,0.000111273343945876,0.00012702643594672978,herding
2022-03-10,0.732026715629065,0.7343408815228936,0.792,0.8104703110010494,0.7329105410716255,0.7340277291220585,5.35536378415953e-06,0.0035967948382370453,0.006153397654883616,7.811474129172513e-07,4.004054999142171e-06,31,geopolitical,2,herding,geopolitical -> supply_opec,0.7340277291220585,5.35536378415953e-06,5.455124335601238e-06,1.7965457151428644e-06,1.7965457151428644e-06,0.6645333935190709,0.6645333935190709,-0.01862815589424326,4.070949351156811e-05,3.7092004717472544e-05,herding,-4.631706136661814e-06,-4.293762728976944e-06,herding,1.4364825972047465e-05,1.1687843243952242e-05,herding,-1.4461343010268227e-05,-1.2968680271690318e-05,herding,-1.8705146643131928e-05,-1.7995414343419485e-05,herding,2.111290914620809e-06,5.004056680575762e-06,herding,-1.803610582315693e-05,-1.3862144026680195e-05,herding
2022-03-11,0.7640775635577048,0.7483980391584767,0.781,0.7086450640521684,0.740808017078489,0.732026715629065,0.0002458474853859909,0.00028636885514352013,0.003072762001431295,0.0005414717933483874,0.0010272568529447993,10,geopolitical,2,independent,technical,0.732026715629065,0.0002458474853859909,0.0002477407032273534,0.00030008976719367227,0.00023261901852328606,-0.22063386868699805,0.05380761508272326,-0.007700781801327252,-0.00016123456415827628,-0.00018304104423770974,independent,-8.337675848401253e-05,-0.000220753113095683,independent,-6.664643941393036e-05,-0.00020463739544479017,independent,-0.00015869223053894405,-0.0001630047739524691,independent,-0.00010903712520374512,-0.00023056386473576767,independent,-0.00011000514357803922,-0.0002071867753797967,independent,-9.241710618186104e-05,-0.00020822205835623568,independent
2022-03-14,0.7937484801292014,0.7561614210000529,0.812,0.639434901631512,0.7348907096688894,0.7640775635577048,0.0014127870139781058,0.00033311797759415793,0.023812680508762566,0.003464237143558781,0.0008803632901927094,24,sentiment,2,herding,sentiment -> macro_demand,0.7640775635577048,0.0014127870139781058,0.0014304684325408303,0.0014927113223964035,0.0011845921517752592,-0.056572085974408826,0.16152106435371225,-0.012515275400881126,-0.00029748912362207716,-0.0003006539621289977,herding,-5.631694296925122e-05,-3.4674734700833944e-05,herding,0.0002600962492018401,0.00034197625571126365,herding,0.00025192404894081884,0.00035895156153226745,herding,0.0002602075785206395,0.0003476634667842106,herding,0.00033536244664834344,0.00043608804176177763,anchored,-0.00022136053293491864,-0.0002302443534845069,herding
2022-03-15,0.7938460328767704,0.7919721088211845,0.845,0.6449309488883057,0.7666897493503081,0.7937484801292014,3.5115913661032844e-06,0.0026167283524444565,0.02217570223929148,0.0007374637349696058,9.516538558251659e-09,27,technical,2,herding,technical -> macro_demand,0.7937484801292014,3.5115913661032844e-06,1.3478333977028577e-05,6.840516920411113e-06,6.840516920411113e-06,-0.9479820421138138,-0.9479820421138138,-2.838241005810739,-7.453691060758384e-06,-4.680302406279653e-06,herding,-1.1857220439512037e-05,-1.3504405423276464e-05,herding,1.704095973140023e-05,2.1132285351131914e-05,herding,-1.2160806129321902e-05,-6.283279411205663e-06,herding,1.851698097601118e-05,2.3070583128515714e-05,herding,-1.617063796005188e-05,-1.5640846125899694e-05,herding,1.5586489709777835e-05,2.0222254880601292e-05,herding
2022-03-16,0.8393500220601923,0.7860183775661491,0.826,0.6848896694168292,0.7957879658609255,0.7938460328767704,0.002844264304439003,0.0001782230890076214,0.02385800053871209,0.0018976527403080778,0.0020706130316049784,17,supply_opec,2,independent,supply_opec -> monetary,0.7938460328767704,0.002844264304439003,0.002986564952346209,0.002903843528024793,0.002401947851685434,-0.020947147384582133,0.15551172655201273,-0.0500307400001889,-0.0004951000078480487,-0.0005016892584880785,herding,0.00021963327827089794,0.0003649258274132054,independent,-0.0004130689207193993,-0.00039542247637412166,herding,0.0006188431098545599,0.0009369151691652959,independent,0.00019698611706582534,0.0004096573789383963,independent,0.00018795122652770334,0.0004163462801643693,independent,0.0004584064696824853,0.0007168699647322212,anchored
2022-03-17,0.8390454117577172,0.8461649826901135,0.887,0.6101425430204099,0.7930563701583379,0.8393500220601923,5.068829026142298e-05,0.0022996425334868903,0.05239652331616891,0.0021149919472294425,9.278743637396185e-08,16,geopolitical,2,herding,sentiment -> monetary,0.8393500220601923,5.068829026142298e-05,3.9065455213076265e-05,7.25816474213318e-05,1.035719309932856e-05,-0.4319213973680044,0.7956689198646921,0.22930019908744942,5.357987956343223e-05,7.189596019966358e-05,anchored,-1.4221738765283436e-06,1.7747055567192288e-05,herding,4.046637538943127e-05,4.1072673519416294e-05,independent,-5.310802638053962e-05,-4.94718177338401e-05,herding,9.310467099088403e-06,3.2699934849186554e-05,independent,5.159758458805494e-05,7.820374381517719e-05,anchored,-4.982860355789e-05,-5.2541797486329493e-05,herding
2022-03-18,0.8666167386406639,0.8399967302161351,0.872,0.7380567655964019,0.8420229624865011,0.8390454117577172,0.0007086248485219859,2.8979502862921037e-05,0.01652766666914138,0.000604853825521067,0.0007601780660863006,32,cross_market,2,herding,cross_market -> monetary,0.8390454117577172,0.0007086248485219859,0.0007551429472002441,0.0006856041416531457,0.0006856041416531457,0.03248645163495973,0.03248645163495973,-0.06564559339865562,-0.00022680825525316856,-0.00022235822753904222,herding,7.687387254044932e-05,8.401829615573934e-05,independent,-9.468349042745651e-05,-9.012288266313215e-05,independent,-3.124870839563786e-05,-3.382098159860598e-05,herding,0.00012370802867979036,0.00011996681099867072,independent,-0.00016495438977853386,-0.0001772957607063827,herding,0.00026555972507024333,0.00027277757424835794,herding
2022-03-21,0.8695998826584176,0.8769603679842932,0.924,0.6638626740315232,0.8381539709401183,0.8666167386406639,5.417674423243051e-05,0.0029593727667779402,0.04232779901358626,0.00098884536379507,8.899148230659571e-06,17,geopolitical,2,independent,geopolitical -> supply_opec,0.8666167386406639,5.417674423243051e-05,5.904913494260464e-05,6.186616309863023e-05,5.7291801660258566e-05,-0.14193209605232776,-0.0574980551519256,-0.08993509630756825,6.33969058021788e-05,7.566470184332625e-05,independent,-6.727540581728152e-06,8.083967424625081e-06,independent,-4.369952772066729e-05,-4.044993810489963e-05,herding,2.39574696267576e-05,2.4363484152086325e-05,independent,3.3670222214482425e-05,3.675825967516114e-05,anchored,1.5861331731558553e-05,1.8769566111942252e-05,independent,-4.1181265070810866e-05,-4.4490775334298435e-05,herding
2022-03-22,0.8732387166857182,0.8616855969441318,0.912,0.7161423764126569,0.8663027184235046,0.8695998826584176,0.00013347457576343223,0.0015024370841700252,0.024679260127189462,4.810807189342984e-05,1.3241113078240601e-05,14,geopolitical,2,independent,supply_opec -> macro_demand,0.8695998826584176,0.00013347457576343223,0.0001531108965689929,0.00017435023575082886,7.991308801392137e-05,-0.30624304107056216,0.4012860684752594,-0.147116562785438,-8.46186810230875e-05,-8.390548412625984e-05,herding,-5.650112971660549e-06,-7.227474100110418e-06,herding,3.6378791639545827e-06,2.0173641908644357e-05,anchored,7.651296502421389e-05,0.0001096852472239898,independent,6.319988685069422e-05,0.0001017209813114,independent,5.806549670391481e-05,9.668425501998187e-05,independent,9.086028937162038e-06,2.773250164217399e-05,independent
2022-03-23,0.8752481512708126,0.8864330024000039,0.921,0.6500721006029004,0.8667568942143463,0.8732387166857182,0.00012510089478217235,0.002093231662138453,0.05070425379439813,7.210144639898789e-05,4.0378273517734795e-06,12,geopolitical,2,anchored,geopolitical -> technical,0.8732387166857182,0.00012510089478217235,0.0001195515200192007,0.0001432692362702212,0.00010713420440824084,-0.1452295087072227,0.1436176008590138,0.04435919321467936,4.848195106522719e-05,5.894363532941107e-05,anchored,1.440614222478103e-05,2.610501468226464e-05,independent,1.235417047206893e-05,4.9770865531928165e-05,anchored,3.132499357823289e-05,3.997946313482175e-05,anchored,3.2717241661959594e-05,4.5482652017832875e-05,independent,2.4018089651861512e-05,3.135899039170938e-05,independent,-4.2239521223732076e-05,-4.5043999494313244e-05,herding
2022-03-24,0.871548180527351,0.8726314846041459,0.921,0.6224692813014426,0.8683517300007044,0.8752481512708126,1.1735477228004743e-06,0.002445482449155476,0.062040298039590186,1.0217295969298825e-05,1.3689783502471951e-05,26,geopolitical,2,herding,geopolitical -> monetary,0.8752481512708126,1.1735477228004743e-06,3.957753122491147e-06,1.538295660075932e-11,1.538295660075932e-11,0.9999868919207102,0.9999868919207102,-2.372468835819164,1.9902744739472413e-05,1.849847231960529e-05,herding,1.9429657465519672e-06,1.768016959188478e-06,herding,-9.614983849004695e-06,-1.1473299590210025e-05,herding,7.977069754961459e-06,9.741921715288375e-06,independent,-1.1320758917778166e-05,-9.307304716693256e-06,herding,-1.0363433924254312e-05,-9.93048522618196e-06,herding,-1.1039839329620085e-05,-1.0714710367656058e-05,herding
2022-03-25,0.9154582858732484,0.8731417418955602,0.902,0.5683906904578587,0.8680110784755126,0.871548180527351,0.0017906898942156235,0.00018112545864607682,0.12045591578742061,0.002251237489843753,0.0019280973514878123,30,cross_market,2,herding,cross_market -> macro_demand,0.871548180527351,0.0017906898942156235,0.0018340263648325742,0.0017474453795242458,0.0017474453795242458,0.024149639103380346,0.024149639103380346,-0.024200991336879925,-0.0003635146271504689,-0.00037337486330844214,herding,-0.00015112798733026722,-0.0001952605366486656,herding,0.0002848196965471593,0.00027425344419863986,herding,-0.00024030467778738353,-0.0002704953980866859,herding,0.0001639729608050906,0.00018073642742492274,herding,-0.00026987923989690887,-0.0002964485452436767,herding,0.0004386264175405883,0.00044428567902615707,herding
2022-03-28,0.8853514480276139,0.9029005169489456,0.967,0.5231226568906306,0.8613696654759634,0.9154582858732484,0.0003079698200056494,0.0066664860391874295,0.13120969712856023,0.0005751258943546488,0.0009064216850633301,10,sentiment,2,anchored,sentiment -> macro_demand,0.9154582858732484,0.0003079698200056494,0.00029360395985485264,0.0002555928860897735,0.00039594581082939595,0.17007164505572353,-0.2856643252320398,0.046646973883782555,0.00020110483198924482,0.00020026569614314113,herding,-9.520741352438077e-06,-6.198042936865892e-06,herding,-0.00014970218830746807,-0.00026201309530484546,anchored,-0.00013321446472764416,-0.0002755949833750631,anchored,-0.0001424011076326857,-0.0002858120955753311,anchored,-0.00022378572151466325,-0.00034203937062268774,independent,-0.00014093247351202687,-0.0002788371050517812,anchored
2022-03-29,0.8604948355849387,0.8742261995186675,0.934,0.6371490904381218,0.9075297139630463,0.8853514480276139,0.00018855035548050994,0.005403009195685207,0.04988332187518685,0.002212279784043374,0.0006178511821253571,15,geopolitical,2,herding,technical -> macro_demand,0.8853514480276139,0.00018855035548050994,0.00017597283898019355,0.00013781102378093333,0.00024676907328261065,0.2691022860724409,-0.3087701301529429,0.06670640566157142,0.00015620955050333243,0.0001530808054053532,herding,-1.2917254397387672e-05,-2.146496690318644e-05,herding,-0.0001097474337194146,-0.0001561756522297659,independent,-8.648191450454914e-05,-0.00014399278298056186,independent,-0.00012129369352682774,-0.00016665179163968146,herding,-0.0001318914507897812,-0.0001612781409889158,independent,-0.00012317863021021877,-0.0001275725139952426,anchored
2022-03-30,0.8900978820508443,0.8720063740464771,0.884,0.6036967837433195,0.871196600397315,0.8604948355849387,0.0003273026618720827,3.718416550600875e-05,0.08202558911175649,0.0003572584481460446,0.0008763403600625669,6,geopolitical,2,anchored,geopolitical -> cross_market,0.8604948355849387,0.0003273026618720827,0.00033668178432639764,0.00036780777709836563,0.000370823810057475,-0.12375431044344283,-0.13296912385760346,-0.02865580866549902,-0.00012692224081634445,-0.0003302417619509178,anchored,-8.567550369892385e-05,-0.000243075858436703,anchored,-6.665967189632627e-05,-0.00023819254983422654,anchored,-0.00010465978107923394,-0.00027974654573871235,anchored,-0.00010629705285858233,-0.00029383390079376935,anchored,-9.956471080951e-05,-0.0002761048345661631,anchored,4.0741262968436694e-05,3.707676303607513e-05,herding
2022-03-31,0.8440129704940509,0.8844778402971908,0.941,0.5778857665077122,0.8437296614799321,0.8900978820508443,0.0016374056881850636,0.009406483892387834,0.07082368870158634,8.026399748095003e-08,0.0021238190731974692,25,sentiment,2,herding,sentiment -> macro_demand,0.8900978820508443,0.0016374056881850636,0.0015501290447075082,0.0019770125948144353,0.0019770125948144353,-0.20740547628474376,-0.20740547628474376,0.053301783490379055,0.0002996877522426708,0.0003105849971694502,herding,0.0002076120296062377,0.00022520019461251542,herding,0.00022014556685426957,0.000215452174373401,herding,-0.00021912434832643688,-0.0002686583891125253,independent,-0.0002191350495668184,-0.0003092504308614955,independent,-0.0004315703925412058,-0.00046978442680800837,anchored,-0.0003440289432811211,-0.00039594835323685185,herding
2022-04-01,0.8355044616275265,0.8521153326987753,0.872,0.6406148005338906,0.8762458016094772,0.8440129704940509,0.00027592103774565067,0.0013319243210966891,0.037981980001192225,0.0016598567835248972,7.23947231317249e-05,21,cross_market,2,independent,cross_market -> sentiment,0.8440129704940509,0.00027592103774565067,0.0002508803604522827,0.0003370803663031679,0.0003370803663031679,-0.221655184603557,-0.221655184603557,0.09075305564938818,8.845691515569068e-05,9.940406716640459e-05,anchored,5.999046399279871e-05,5.267127406229587e-05,independent,0.00010150629789204232,0.00011955572988651988,independent,-3.5327931694900238e-06,6.813205089582098e-07,herding,4.042066827351932e-05,5.679552400531553e-05,independent,4.688813261560975e-05,5.933725056202661e-05,independent,-0.0001302033701462448,-0.00013384705400385456,herding
2022-04-06,0.8177753252239206,0.8410075931515348,0.872,0.5940491770067332,0.8230373800890012,0.8355044616275265,0.000539738273060453,0.002940315354571581,0.0500533893960989,2.768922140311819e-05,0.00031432227761766217,30,geopolitical,2,herding,supply_opec -> macro_demand,0.8355044616275265,0.000539738273060453,0.000511756825714258,0.0007012211960650054,0.000574486722096001,-0.2991874600422593,-0.06438018345172261,0.051842622142641785,0.00011524276330318438,0.00011079325686895493,herding,7.396171117517531e-05,7.731618912925295e-05,herding,7.483859790873025e-05,8.277494681226046e-05,herding,-0.00011332320463545177,-0.0001150428637327615,herding,-0.00010661945563816381,-0.00010553896224450277,herding,9.25370550715831e-05,0.00010476708844753438,herding,8.877852825773353e-05,0.00010969677527270325,herding
2022-04-07,0.7036796046143351,0.8214767567167631,0.845,0.5647477011868764,0.8149319220655842,0.8177753252239206,0.013876169043442564,0.019971454151960652,0.019302073789976695,0.012377078138273502,0.013017833461420594,29,monetary,2,herding,geopolitical -> technical,0.8177753252239206,0.013876169043442564,0.01382914611171574,0.014002309053938247,0.014002309053938247,-0.009090406011974356,-0.009090406011974356,0.003388754603637986,0.000935365800256676,0.0009409444167556696,independent,0.000649412466831561,0.0006167716299563846,herding,-0.0009454148786631361,-0.0009152819753331812,herding,-0.0007021436535430271,-0.0007749957892333628,herding,0.0008268621763951443,0.0009050599478306508,independent,0.0006586345285839258,0.0007902848057370138,independent,-0.0005643808578391716,-0.0005958093814678771,herding
2022-04-08,0.7125339934336962,0.7102657390681166,0.722,0.5116517617865812,0.7964229653379744,0.7036796046143351,5.144977866970624e-06,8.960528031330682e-05,0.04035367099152515,0.007037359607156784,7.840020136442632e-05,24,geopolitical,2,herding,monetary -> geopolitical,0.7036796046143351,5.144977866970624e-06,1.047114543555408e-05,1.9418367028331843e-05,1.569373322394401e-05,-2.7742372329709215,-2.050301406482924,-1.0352168087594742,-2.0988393508062205e-05,-1.8844903646365473e-05,independent,-1.7624663978710764e-05,-2.272962361444249e-05,herding,-2.065667036262643e-05,-2.6501387251544958e-05,anchored,5.0772718466543035e-06,4.788021165747062e-06,herding,-7.072920083288083e-06,-7.885440408782998e-06,herding,-1.7825125342051608e-05,-2.412751268443214e-05,independent,5.835277930629126e-06,5.62880097923764e-06,herding
2022-04-11,0.7447298194655491,0.7182250503442653,0.756,0.49542394635875825,0.6703313457865161,0.7125339934336962,0.0007025027861725562,0.00012701696927911702,0.06215341836553928,0.00553513288576976,0.0010365712138733364,31,monetary,2,independent,monetary -> macro_demand,0.7125339934336962,0.0007025027861725562,0.0006938997082324227,0.0006374238650029177,0.0006374238650029177,0.09263866628089518,0.09263866628089518,0.012246325722073896,-0.00019865413855926238,-0.00021668621258117915,independent,-0.00010122590009186761,-0.00010495994926985014,herding,0.00025382712742924585,0.00026318655060339095,herding,0.00015279433978794337,0.0001614033527681497,herding,-0.00013759054681120695,-0.0001404713003719676,independent,-0.00011092915494367618,-0.00011111412191965306,independent,-0.00019229015451195617,-0.00018939483651433757,independent
2022-04-12,0.7302951864332063,0.7573175906687049,0.781,0.5203170239195564,0.6823022812279502,0.7447298194655491,0.0007302103306666877,0.002570978118843305,0.0440908287326088,0.0023033189500407,0.00020835863077839942,16,geopolitical,2,anchored,geopolitical -> cross_market,0.7447298194655491,0.0007302103306666877,0.0007039215329975618,0.0006391072906994602,0.0006391072906994602,0.12476273772249935,0.12476273772249935,0.036001678646649715,0.00017464221061480492,0.00023994560488963933,anchored,6.614889263919462e-05,7.319604109641473e-05,independent,0.00014680700776855887,0.00022969701933100203,anchored,9.725207965996963e-05,0.0001318885433516156,independent,9.581783240682796e-05,0.00012484208269065934,independent,8.655084060310698e-05,0.00019446391028240064,anchored,-0.00014536716380417477,-0.00013466254295018524,herding
2022-04-13,0.6875620959744779,0.7386391354777924,0.748,0.6038693900342706,0.719278875163742,0.7302951864332063,0.0026088639644231432,0.003652740242998217,0.007004469027594007,0.001005954082140535,0.0018261170201538657,23,sentiment,2,herding,sentiment -> geopolitical,0.7302951864332063,0.0026088639644231432,0.0026248246016731137,0.002715829538776549,0.002715829538776549,-0.041000824808072066,-0.041000824808072066,-0.006117849557364542,0.0003299572745590377,0.0003241117689497592,independent,0.0001807204820718532,0.00023058766355148837,independent,-0.00036150958016950747,-0.0003732264345009335,herding,0.0002774256873804871,0.00036551087644622103,anchored,0.0002684589345368344,0.000264774686205514,herding,0.0003720023203000334,0.0004360708094311147,anchored,-0.0002843081744094618,-0.0003047949403119607,herding
2022-04-14,0.6831938519366169,0.6995519949643769,0.712,0.5959606992215503,0.7046954260744507,0.6875620959744779,0.0002675888433166552,0.0008297941662495504,0.0076096229326101305,0.0004623176904047643,1.9081555974308772e-05,11,geopolitical,2,anchored,macro_demand -> cross_market,0.6875620959744779,0.0002675888433166552,0.0002559677684257237,0.00024107460486368757,0.00023983335160518242,0.0990857396158016,0.10372439810066336,0.043428846834169026,6.555083864519476e-05,0.00010244615505783663,anchored,5.515527319824268e-05,0.00010552558593980349,independent,4.41403671617786e-05,9.482978572052968e-05,anchored,6.351255071334885e-05,0.00010480777710757919,independent,-4.7851863736245273e-05,-4.962131616281478e-05,herding,4.647074939625583e-05,9.666166564203631e-05,anchored,2.152937196377073e-05,2.094843206860478e-05,independent
2022-04-15,0.622300398644903,0.689408444211295,0.671,0.569073889793392,0.6586509616982597,0.6831938519366169,0.004503489779740937,0.0023716511721453646,0.0028330612445199824,0.0013213634342960539,0.003708012653790131,22,geopolitical,2,herding,sentiment -> supply_opec,0.6831938519366169,0.004503489779740937,0.004485695472453912,0.004237077792549065,0.004237077792549065,0.05915678734086019,0.05915678734086019,0.003951226306113263,0.00041116470485121114,0.00039826495964726373,anchored,0.0003124066793832791,0.0003882830016328057,independent,-0.00031297299939147535,-0.0002985362536529422,herding,0.0003142514547440059,0.0003378633787779056,independent,-9.6384963914881e-05,-0.00010793617731201764,herding,0.0003209199327053565,0.00041396098371493877,anchored,-0.0001539076824266903,-0.000155509196487342,herding
2022-04-18,0.6509996022617749,0.6237314331276617,0.631,0.5297417652660128,0.656634327903472,0.622300398644903,0.0007435530479266054,0.0003999840906291911,0.01470346303289081,3.17501330571987e-05,0.0008236442882426695,30,geopolitical,2,independent,geopolitical -> supply_opec,0.622300398644903,0.0007435530479266054,0.0007598328028166703,0.0007711118397867398,0.0007711118397867398,-0.037063652602839864,-0.037063652602839864,-0.021894543954141532,-0.00020947938676773545,-0.00021215953564122266,independent,-6.755484838933e-05,-6.327901338105409e-05,independent,0.0001515837260147481,0.00017086942244934182,independent,-3.28823587346833e-06,-1.2436763973322248e-06,independent,-3.0485166306449644e-06,-8.955574650598922e-06,independent,-6.990185898532167e-05,-6.87352698683062e-05,independent,0.00012159788031568865,0.00013915471877413705,independent
2022-04-19,0.5967571397411169,0.6527048654196697,0.664,0.4989488389169609,0.5918324128065484,0.6509996022617749,0.003130148008602593,0.004521602255795687,0.00956646371010859,2.4252935380064146e-05,0.002942244740304989,30,geopolitical,2,herding,geopolitical -> supply_opec,0.6509996022617749,0.003130148008602593,0.0030855611999695805,0.003155256068010189,0.0027706003291649065,-0.00802136491264672,0.11486603139836868,0.014244313211539716,0.0004138942388749445,0.000450347260758341,independent,0.00019218446848304636,0.00024485292787289727,herding,-0.000297038587236207,-0.0002879322007235973,independent,-0.00031497619768446777,-0.000307176786089349,herding,0.00019658982197522074,0.00021696060519162905,independent,0.00037418929702409014,0.00041103597678520185,herding,-0.0003769397731390221,-0.0003982623184967116,herding
2022-04-20,0.5994723001575095,0.5987528662368434,0.587,0.5442496237108706,0.6259476984655454,0.5967571397411169,5.175851662049825e-07,0.0001555582712190128,0.0030495439939301687,0.000700946715569151,7.372096086745437e-06,29,monetary,2,herding,monetary -> geopolitical,0.5967571397411169,5.175851662049825e-07,3.92007607169398e-06,2.053777819337663e-09,4.457110080271082e-06,0.9960320002321621,-7.611355910663608,-6.5737797905542905,-4.414219153397264e-07,4.917309306510796e-07,herding,-4.7659692311739506e-06,-5.1699188467073684e-06,independent,9.813325942444317e-06,1.1461489989923362e-05,independent,-3.497156064873685e-06,-2.271749786464388e-06,herding,-6.066905254174813e-06,-4.525526771517341e-06,herding,-6.227155851678219e-06,-5.757706782542471e-06,independent,4.3307714542556245e-06,4.4109729042844775e-06,herding
2022-04-21,0.5831041761966184,0.6085101948943517,0.612,0.5091389231313848,0.5688452672011945,0.5994723001575095,0.0006454657860695736,0.0008349686332760762,0.0054708586610040496,0.00020331648573977814,0.0002679154819990992,16,macro_demand,2,anchored,macro_demand -> technical,0.5994723001575095,0.0006454657860695736,0.0006426417310061974,0.0005178664016860752,0.0005178664016860752,0.19768574436840047,0.19768574436840047,0.004375220382435236,0.00014864758343489346,0.0001763260455247562,anchored,0.00020691682515799247,0.00021874917257758977,anchored,-0.00014521133029999476,-0.00014292378550362407,herding,7.08193836090236e-05,8.434948520174663e-05,independent,-7.969389406451998e-05,-7.581557151280009e-05,herding,8.977149020947107e-05,0.00010500058321659693,independent,8.630024602360796e-05,0.00011625671087220452,anchored
2022-04-22,0.5907546575540724,0.5961218927320514,0.604,0.48127892739971495,0.5738732027910232,0.5831041761966184,2.8807213455735167e-05,0.00017543909650989044,0.011984935492829692,0.0002849835149168783,5.852986500075201e-05,20,technical,2,independent,technical,0.5831041761966184,2.8807213455735167e-05,2.649695674099015e-05,5.440810971584348e-05,3.3292944056827184e-05,-0.888697419465661,-0.15571553312453282,0.08019716028052948,1.684604236269508e-05,1.6847895976974372e-05,anchored,8.055322049619694e-07,9.970980221788667e-07,independent,-1.8202424398635456e-05,-1.7679364345871772e-05,herding,-1.1753846320635576e-05,-1.3939587477694865e-05,independent,-2.4744220879961977e-05,-2.4220086528295432e-05,herding,1.638562953872029e-06,1.020838892579041e-06,independent,5.687702532687097e-06,6.1468493994577784e-06,independent
2022-04-25,0.5991603295369181,0.5958200170311966,0.578,0.4529133252172495,0.557514874863122,0.5907546575540724,1.115768763587966e-05,0.0004477595461109709,0.021388186272477176,0.0017343438949872054,7.065532148319711e-05,27,monetary,2,independent,monetary -> macro_demand,0.5907546575540724,1.115768763587966e-05,1.3099658902548868e-05,5.787257689048723e-06,5.9624681183500625e-06,0.48132105164526223,0.4656179386868104,-0.17404782514473974,-2.1829076173064154e-05,-2.677582497760412e-05,independent,-1.5016096115752496e-05,-1.7918039635459513e-05,independent,3.1518795165966274e-05,3.289571458308947e-05,independent,-2.5292259945647023e-05,-2.288783423245436e-05,independent,-2.948283456906212e-06,-2.6370556703887467e-06,herding,-2.3677533860608377e-05,-2.4873517376213883e-05,independent,-2.2531794613054674e-06,-2.5283235261029154e-06,herding
2022-04-26,0.5473278324600503,0.6131303894171576,0.621,0.45568476559793264,0.567842451341987,0.5991603295369181,0.004329976502093342,0.005427588270034411,0.008398451703894576,0.00042084958787111046,0.002686607753223506,16,cross_market,2,independent,cross_market -> technical,0.5991603295369181,0.004329976502093342,0.004300555420688841,0.004144017586594371,0.004148489429196568,0.0429468648176424,0.041914101106330086,0.006794743895325399,0.00030634743838147907,0.00041770994968589627,independent,0.00031886314935061533,0.00038471167146326404,independent,0.00022361811659587515,0.0002825523785686977,herding,0.00015332573503085034,0.00012434583008944284,herding,-0.00012830176862319446,-0.00010788004614218802,herding,0.00028763918615980346,0.0004427481273579009,independent,0.00048187689197440813,0.0005391166313980024,anchored
2022-04-28,0.5365292445121148,0.5561005597327776,0.563,0.4554415611961911,0.578923096331553,0.5473278324600503,0.00038303637946654733,0.0007007008960994009,0.006575212385543531,0.0017972386720884854,0.00011660950166929857,24,geopolitical,2,herding,geopolitical -> monetary,0.5473278324600503,0.00038303637946654733,0.00034770037067097194,0.00041902497664490974,0.00041902497664490974,-0.09395608121735989,-0.09395608121735989,0.09225235692961505,0.0001746591768321945,0.00019624397461075172,independent,3.1240011366437196e-05,6.894863493245978e-05,herding,0.00011840494910109235,0.00011695176001430951,herding,5.438048155970611e-05,9.291391420187078e-05,independent,-5.898763356485881e-05,-5.548257803359214e-05,herding,9.493778743974908e-05,0.00011646416338754675,independent,-0.0001482078949370717,-0.00014947942249138055,herding
2022-04-29,0.5365933803570374,0.5482797516115063,0.552,0.4508642383048443,0.5259624648538122,0.5365292445121148,0.00013657127309727745,0.0002373639288229222,0.007349485797005106,0.00011301636443671513,4.113406603935418e-09,24,monetary,2,herding,monetary -> geopolitical,0.5365292445121148,0.00013657127309727745,0.00012362764920886046,9.546553818242855e-05,9.546553818242855e-05,0.3009837572911103,0.3009837572911103,0.09477559661611605,5.647233317310121e-05,6.100248685683203e-05,herding,1.1709771940735012e-05,7.528945147402673e-06,independent,5.778786392569839e-05,6.774393337872329e-05,anchored,-4.325167860389269e-05,-4.357881865424507e-05,herding,-2.6209008589728253e-05,-2.6205078445674995e-05,herding,4.1338197070907786e-05,4.423373404874614e-05,independent,3.871968077385245e-05,4.368367540095955e-05,herding
