date,actual_vol,har_vol,DropEdge_GAT_full,Dense_GAT_42_42,Random_graph_~16_42,Identity_self-loops,No_behaviour_features,No_Shapley_Myerson,No_regime_gate
2023-04-25,0.5309047585092463,0.3492442713429347,0.4870843231678009,0.40754927396774293,0.43837312459945676,0.4826142966747284,0.4523119330406189,0.42294399738311766,0.4533425271511078
2023-04-26,0.5165962714743149,0.3205486160238385,0.3960927128791809,0.38135547041893003,0.39340026378631593,0.41645268201828,0.47870525121688845,0.34911630749702455,0.40862847566604615
2023-04-27,0.53429967818187,0.3465597637221929,0.407315194606781,0.3633118510246277,0.3730528235435486,0.42783001661300657,0.4725212514400482,0.37166869044303896,0.420548152923584
2023-04-28,0.5246610801858603,0.346467797128146,0.40732921957969664,0.4732044577598572,0.4548050403594971,0.4415504217147827,0.4496826767921448,0.3821305572986603,0.4511255621910095
2023-05-04,0.3514562048403305,0.3527038373666411,0.512986707687378,0.5497958540916443,0.5615962862968444,0.4585761785507202,0.31677284836769104,0.7753706336021423,0.5035376608371734
2023-05-05,0.3315348552339284,0.5232468484361236,0.4007067739963531,0.31171993613243104,0.2903509259223938,0.3206702649593353,0.3974842607975006,0.37520102858543397,0.3459360182285309
2023-05-08,0.3191498730342886,0.4979960758595007,0.3423672080039978,0.3220758557319641,0.2730944871902466,0.3424853324890137,0.385971599817276,0.31902260780334474,0.3917150914669037
2023-05-09,0.3181543930782856,0.5108759192336316,0.304832661151886,0.3533927083015442,0.32324960827827454,0.33192420601844785,0.27289873361587524,0.299294638633728,0.3184138655662537
2023-05-10,0.3163864278168205,0.5150913214392715,0.3176389873027802,0.3311267614364624,0.2908043384552002,0.30662694573402405,0.36106530427932737,0.2981815993785858,0.36739261746406554
2023-05-11,0.3104461680397516,0.5189138270291641,0.3978736937046051,0.35990806221961974,0.3758915841579437,0.3756972670555115,0.43674361109733584,0.5102929711341858,0.3920988142490387
2023-05-12,0.3131460506384852,0.5217218665483392,0.37866899371147156,0.39169923663139344,0.3733821451663971,0.4074739575386047,0.3583212435245514,0.4407271981239319,0.41235779523849486
2023-05-15,0.3458907415302958,0.5122906690938844,0.3310236930847168,0.41424435973167417,0.32721191048622134,0.3632518708705902,0.3439292013645172,0.4453114330768585,0.33607174158096315
2023-05-16,0.3696521014969759,0.5084380379191469,0.3660219430923462,0.47235692739486695,0.4769742786884308,0.408089405298233,0.3136299788951874,0.5063285231590271,0.370951372385025
2023-05-17,0.3583416959123646,0.5075591178864003,0.42476657032966614,0.40355977416038513,0.4977966010570526,0.4798334062099457,0.40185636281967163,0.4664589285850525,0.41360443234443667
2023-05-18,0.3799754509019954,0.5195913828771066,0.4884107053279877,0.48139299750328063,0.4599488914012909,0.4770172119140625,0.4003831446170807,0.5602957129478454,0.5120883703231811
2023-05-19,0.3849294531672962,0.5174352945154569,0.36539501547813413,0.4070062577724457,0.3069452702999115,0.39274526238441465,0.37500606179237367,0.4579624950885773,0.40161722898483276
2023-05-22,0.3847459814806733,0.5169868119816485,0.34457352161407473,0.32635090351104734,0.32419708371162415,0.3583288311958313,0.3759426772594452,0.2867815256118774,0.3191153764724731
2023-05-23,0.3829809697474531,0.5146968145440683,0.29359311461448667,0.3355890870094299,0.2711037278175354,0.31429033279418944,0.35290599465370176,0.2990248680114746,0.3001756310462952
2023-05-24,0.384601564563926,0.5133216203698618,0.4185643672943115,0.42856220006942747,0.35067452788352965,0.4048430323600769,0.35168049931526185,0.42975773811340334,0.440241152048111
2023-05-25,0.4013686193890178,0.51780317652649,0.3867072820663452,0.4376549243927002,0.4195642411708832,0.3896502196788788,0.38113048672676086,0.42043760418891907,0.423678582906723
2023-05-26,0.4043924860129613,0.5282109272051918,0.38859996795654295,0.37563217282295225,0.3918403506278992,0.3661783277988434,0.36274629831314087,0.3984965145587921,0.39017321467399596
2023-05-29,0.418561764903288,0.5266768660288097,0.38072646260261533,0.4098715245723724,0.4433948636054993,0.41361786127090455,0.3733681559562683,0.40545639395713806,0.41129885911941527
2023-05-30,0.3927840108708011,0.5129986703902292,0.412747448682785,0.470800393819809,0.4800543963909149,0.4261166453361511,0.41758201718330384,0.5019308209419251,0.4417029857635498
2023-05-31,0.3874710112083238,0.5286772002562645,0.35384662747383117,0.47407701015472414,0.48146257996559144,0.3775929570198059,0.2866382718086243,0.3972878813743591,0.3153019189834595
2023-06-01,0.3775564078976377,0.5196152445603053,0.39697476029396056,0.4058078169822693,0.4025286614894867,0.4062103688716888,0.37507867217063906,0.4429018199443817,0.41621398329734804
2023-06-02,0.3669569457697506,0.3579300630084459,0.39350776076316835,0.35632922053337096,0.39851571917533873,0.4098972797393799,0.3823268711566925,0.4386869728565216,0.39244181513786314
2023-06-05,0.3823411792584001,0.3350660898439819,0.35352256894111633,0.3413347005844116,0.22517365515232085,0.351189112663269,0.42388365268707273,0.34895206093788145,0.38205152153968813
2023-06-06,0.3817434083452448,0.3212829051334593,0.3437080383300781,0.32696272134780885,0.24633100628852844,0.3331202805042267,0.4401034414768219,0.3179843306541443,0.3667584478855133
2023-06-07,0.3941759067083768,0.3187056877203468,0.3491021454334259,0.3095622777938843,0.30119659900665285,0.34668901562690735,0.4795244812965393,0.31914236545562746,0.35862610936164857
2023-06-08,0.3912626673722642,0.315519466414969,0.3571101248264313,0.29581342339515687,0.24180306792259215,0.3587074041366577,0.41951842308044435,0.3220376431941986,0.3371922194957733
2023-06-09,0.3941970954272161,0.3101508970781013,0.36687331795692446,0.3732578158378601,0.3427380621433258,0.3740060567855835,0.44029738306999205,0.34013622999191284,0.35777356624603274
2023-06-12,0.3514461320267006,0.3132291420399785,0.4020383358001709,0.36721731424331666,0.2877978026866913,0.4108613669872284,0.3183907210826874,0.37765883803367617,0.35039140582084655
2023-06-13,0.337528088995657,0.345384074761835,0.37138302326202394,0.37255666255950926,0.3764511048793793,0.3694472014904022,0.3610498607158661,0.37650477290153506,0.37386913895606994
2023-06-14,0.3390031314132863,0.3690569082531523,0.43053194880485535,0.39515784978866575,0.47291443347930906,0.4214792728424072,0.35809173583984377,0.46438777446746826,0.4277931749820709
2023-06-15,0.3288266608578957,0.3597054594259777,0.36745702624320986,0.42778961062431337,0.467598682641983,0.3614245355129242,0.33655129075050355,0.49664962887763975,0.3389777958393097
2023-06-16,0.3317083615882066,0.3811638715667597,0.3826993405818939,0.3342647016048431,0.4162002980709076,0.317640608549118,0.2760265707969666,0.4359723746776581,0.32793751955032346
2023-06-19,0.3326478372154008,0.3868405869637743,0.30439586043357847,0.23516101837158204,0.22604375183582306,0.30657687187194826,0.3411832809448242,0.2726108580827713,0.3124904453754425
2023-06-20,0.3281266851833821,0.3873524233516585,0.33681308627128603,0.32249667644500735,0.320653510093689,0.3795843839645386,0.35132009983062745,0.3617718815803528,0.3938084185123444
2023-06-21,0.3253290413782811,0.3856705853374531,0.3362129867076874,0.3223331481218338,0.2430425226688385,0.33252190947532656,0.3333373129367828,0.3158520758152008,0.34407522082328795
2023-06-26,0.2679139635266905,0.3878167164829865,0.4473810255527496,0.5145514488220215,0.47256694436073304,0.45502992272377013,0.3019829034805298,0.5364146292209625,0.43441627025604246
2023-06-27,0.2482875937115063,0.4040218285000446,0.2929322600364685,0.33430240750312806,0.3362792253494263,0.3112025856971741,0.31667227745056153,0.32018168568611144,0.33787910342216493
2023-06-28,0.2442290268304715,0.4074349687950699,0.337494233250618,0.43660112023353576,0.4283183038234711,0.28835157454013827,0.23163523972034455,0.49246116280555724,0.3535956680774689
2023-06-29,0.2452906193911909,0.4212697643282487,0.2639216274023056,0.2927291989326477,0.26802842915058134,0.24425473809242249,0.24502264261245726,0.3077736973762512,0.2259918123483658
2023-06-30,0.2447718677777541,0.3975153959014504,0.2915467619895935,0.3909009873867035,0.3752382040023804,0.27726517617702484,0.2758077412843704,0.3734031319618225,0.2778854459524155
2023-07-03,0.234618402696502,0.3928885144433164,0.2463698446750641,0.3045331329107285,0.21260003447532655,0.25502121150493623,0.1919628143310547,0.2361714720726013,0.2421545445919037
2023-07-04,0.2377263573190552,0.3838103607679128,0.22243671715259553,0.26734398305416107,0.21659730672836303,0.27239028811454774,0.24967113733291627,0.24259431064128875,0.24672123789787292
2023-07-05,0.247526739282417,0.3737526194691981,0.343394935131073,0.3639347434043884,0.3302130937576294,0.34944204092025755,0.21198445558547974,0.4836754083633423,0.3453294217586517
2023-07-06,0.2569068224104479,0.3878651392098087,0.3667728781700134,0.42413496375083926,0.4322968363761902,0.3205970793962479,0.2601800262928009,0.4378013610839844,0.37737704515457154
2023-07-07,0.2442473033778761,0.38649058373572,0.2502778470516205,0.30042244791984557,0.28676254153251646,0.2828214854001999,0.2321178525686264,0.3088403880596161,0.2615513950586319
2023-07-10,0.242674697882356,0.3980329597806875,0.28523842692375184,0.28719212412834166,0.2954985648393631,0.3158294796943665,0.2236119419336319,0.3858038306236267,0.3035363733768463
2023-07-11,0.2336830630151728,0.3949986290317746,0.29327510595321654,0.30182111263275146,0.3192371666431427,0.3235595881938934,0.30856962203979493,0.3369715213775635,0.3178110659122467
2023-07-12,0.2362216697697181,0.3977143783854563,0.31427923440933225,0.4322278559207916,0.2800484895706177,0.3468939960002899,0.18563777208328247,0.35721315741539,0.37010822892189027
2023-07-13,0.248077007427556,0.3572382021395839,0.27424201369285583,0.34251336455345155,0.36834598779678346,0.27929903864860534,0.2669192373752594,0.32327917218208313,0.2966587781906128
2023-07-14,0.2335723017526957,0.34373125593991,0.2880107492208481,0.3575716733932495,0.3629641652107239,0.23866356909275055,0.24709536135196686,0.32684738039970396,0.29840782284736633
2023-07-17,0.2244952355964673,0.344521375922909,0.3358125865459442,0.4043426513671875,0.3438147187232971,0.29325398802757263,0.19829237163066865,0.42098199725151064,0.32320563197135926
2023-07-18,0.230270231475345,0.3345066423595922,0.29838218092918395,0.26660494804382323,0.2946961671113968,0.3496405303478241,0.3058204770088196,0.32543652653694155,0.31753289699554443
2023-07-19,0.2442581627988155,0.3366847600860457,0.30962477922439574,0.37167408466339114,0.2707450032234192,0.3200175821781158,0.27659188508987426,0.39110525250434874,0.340376478433609
2023-07-20,0.2469868205283331,0.3374735380671488,0.35578579306602476,0.3845702826976776,0.3272120594978333,0.3312234103679657,0.2465228408575058,0.43024179339408875,0.35913174152374266
2023-07-21,0.2418150441313355,0.333119821289753,0.31943527460098264,0.2812195986509323,0.3738851249217987,0.26453183591365814,0.2811210691928864,0.31885480880737305,0.2773919403553009
2023-07-24,0.2320754413271777,0.3305957524362507,0.25043322145938873,0.3570977091789246,0.27798577547073366,0.31640942096710206,0.2896283805370331,0.3019892930984497,0.26116126477718354
2023-07-25,0.2296509179005162,0.2765482761929253,0.38907972574234007,0.42996246218681333,0.38697474598884585,0.3751388370990753,0.26714847683906556,0.4375676393508911,0.37177035212516785
2023-07-26,0.2358660417591233,0.257476074371368,0.3112634658813477,0.33867429494857787,0.2590873032808304,0.28430033326148985,0.2707096695899963,0.33601332306861875,0.31159032583236695
2023-07-27,0.2324433333022383,0.2531835691099137,0.28041858077049253,0.27082736790180206,0.3314839869737625,0.28541248440742495,0.28355132341384887,0.2964451640844345,0.2604344040155411
2023-07-28,0.235896613314577,0.2539946328747486,0.36445859670639036,0.436068469285965,0.3884752929210663,0.34383124113082886,0.286140102148056,0.418737006187439,0.36877623200416565
2023-07-31,0.2310217763016216,0.2532926698450017,0.34076383113861086,0.3377638339996338,0.36662350296974183,0.33697704672813417,0.2767992466688156,0.365441757440567,0.3413694202899933
2023-08-01,0.2313858632140414,0.2437248454811391,0.3115601360797882,0.3497804284095764,0.3534209668636322,0.32495937347412107,0.27919359803199767,0.34440356492996216,0.35805835127830504
2023-08-02,0.2276693105813313,0.2469979358352513,0.2718478590250015,0.32708569765090945,0.3713422954082489,0.28664153814315796,0.29588515162467954,0.29030204117298125,0.28480832278728485
2023-08-03,0.2247300419500386,0.2565110968729674,0.2751157820224762,0.2715284198522568,0.35705556273460387,0.2982404470443726,0.27558969855308535,0.32434639930725095,0.3079970955848694
2023-08-04,0.2201161282410021,0.2650769907602879,0.27517707645893097,0.2857863485813141,0.25689689815044403,0.2559435158967972,0.25263660550117495,0.28219730854034425,0.24851819276809692
2023-08-07,0.2199129994326899,0.2531491310600441,0.3129935562610626,0.229189133644104,0.24658469259738922,0.24242196679115297,0.3038627505302429,0.30143085718154905,0.26483650505542755
2023-08-08,0.2185515728144751,0.2515508348992476,0.2761156439781189,0.2825196921825409,0.311726325750351,0.275545072555542,0.268549969792366,0.3113717019557953,0.27150421142578124
2023-08-09,0.2148671365445061,0.2430573543537175,0.24478394389152527,0.3303969860076904,0.2973514020442963,0.2686236619949341,0.2668921172618866,0.29128130078315734,0.23836470246315003
2023-08-10,0.2023194332336762,0.2444681689660564,0.34895179271697996,0.4030618667602539,0.4074204683303833,0.33166453838348386,0.2713395655155182,0.4220281898975372,0.364363431930542
2023-08-11,0.203035801046152,0.2558499744363093,0.2325729101896286,0.22440790385007858,0.20343115627765657,0.2153365880250931,0.22962664365768432,0.2578582137823105,0.2454203575849533
2023-08-14,0.2060549565400659,0.2419154956036592,0.25658358037471773,0.23257810473442078,0.2693485140800476,0.2956487715244293,0.27458828687667847,0.2517103612422943,0.2960537254810333
2023-08-15,0.1921301834485056,0.2330481312449241,0.3367041349411011,0.3691429078578949,0.33778032660484314,0.34108139872550963,0.29307904839515686,0.38280492424964907,0.3658029854297638
2023-08-16,0.1724905065930499,0.2382629299332802,0.3297779321670532,0.4585983335971832,0.4611126959323883,0.35534477829933164,0.32655001878738404,0.40135396718978883,0.35012144446372984
2023-08-17,0.1708569639316499,0.2517684512479099,0.3086113750934601,0.3485269010066986,0.4197331786155701,0.3444571554660797,0.25414079427719116,0.3772307336330414,0.3645819365978241
2023-08-18,0.17023040884991,0.2544183361157623,0.2902154952287674,0.36597499847412107,0.3760448157787323,0.32223078012466433,0.2748734652996063,0.360055536031723,0.30440574884414673
2023-08-21,0.1673916674687227,0.2491045240795915,0.27571074962615966,0.33349302411079407,0.3850821018218994,0.31186034679412844,0.2707445830106735,0.3143824994564056,0.33457300066947937
2023-08-22,0.1904445248817445,0.23958095007265,0.3183869481086731,0.37913437485694884,0.39781156182289124,0.34351282119750975,0.2511497884988785,0.38963215947151186,0.33343198895454407
2023-08-23,0.1717805783272962,0.2371704999270392,0.2752645552158356,0.2514168322086334,0.32611974477767947,0.2903903961181641,0.24943630397319794,0.29607428312301637,0.2661663442850113
2023-08-24,0.1717717821336616,0.2431042588597655,0.23894555866718292,0.2305651068687439,0.2701569229364395,0.27260303497314453,0.2538478970527649,0.27513736486434937,0.2625443279743195
2023-08-25,0.1737240658641275,0.2394983083368475,0.273391792178154,0.26032217144966124,0.2876586109399796,0.28828932642936705,0.27004017531871793,0.263086998462677,0.26652249693870544
2023-08-29,0.1804306392162145,0.2428111442248145,0.26672316789627076,0.29744774401187896,0.2774626612663269,0.24248993694782256,0.23972987234592438,0.27189394235610964,0.22092266380786896
2023-09-04,0.4410510577765003,0.2381212678226015,0.3839820325374603,0.38825554251670835,0.3309723436832428,0.3698242843151093,0.3855124831199646,0.32656357884407045,0.3581691861152649
2023-09-05,0.4470806685688295,0.2272530800730633,0.40724247694015503,0.37246535420417787,0.35014245510101316,0.42566407918930055,0.4163741052150726,0.34046220779418945,0.3917342185974121
2023-09-06,0.4459765986609802,0.226857746150672,0.3291634738445282,0.27094341814517975,0.26572847962379453,0.3339377760887146,0.4717979669570923,0.25847897827625277,0.31504460871219636
2023-09-07,0.4920208449969194,0.2252818375049128,0.3676636040210724,0.287352991104126,0.37732256650924684,0.33258241415023804,0.4896913945674896,0.2766809403896332,0.31126574873924256
2023-09-08,0.493130186798589,0.2214605552747605,0.35070610642433164,0.2761567682027817,0.3644338667392731,0.3509716629981995,0.4403956949710846,0.31893115043640136,0.38313108682632446
2023-09-11,0.493081913986179,0.2090235810359605,0.38928753733634947,0.3107151955366135,0.39357422590255736,0.36119902729988096,0.39631394743919374,0.3832257866859436,0.35834088921546936
2023-09-12,0.4938386126441111,0.2095377002664978,0.4308025181293488,0.3913723826408386,0.4181220531463623,0.4144750952720642,0.4915141582489014,0.3663525104522705,0.4128554105758667
2023-09-13,0.4953777051247506,0.2122858022297225,0.36471208930015564,0.3424274444580078,0.31236580908298495,0.3782806217670441,0.5015545904636383,0.341900634765625,0.35992191433906556
2023-09-14,0.4914387174816493,0.1985309255704876,0.4637756824493408,0.42510986328125,0.3840199291706085,0.46619862914085386,0.4852097392082214,0.4099210023880005,0.45042553544044495
2023-09-15,0.5111782946259184,0.1791096902874428,0.44720410108566283,0.409299236536026,0.421721351146698,0.44871790409088136,0.5057150602340699,0.41487125158309934,0.43668670654296876
2023-09-18,0.5104270414329447,0.1772476877137917,0.4254303455352783,0.38860036730766295,0.39187814593315123,0.42923662066459656,0.5060319244861603,0.37193734645843507,0.4255683958530426
2023-09-19,0.5160480553988634,0.1763692565557834,0.40627254247665406,0.3218687117099762,0.34036311507225037,0.4019748866558075,0.49518056511878966,0.32680068016052244,0.38257397413253785
2023-09-20,0.5187656530669891,0.173311150727211,0.43882964849472045,0.37763563394546507,0.3718744933605194,0.42998852729797366,0.47088837027549746,0.3837833821773529,0.4546031177043915
2023-09-21,0.5288213423252925,0.1956596434404628,0.40339978933334353,0.36002671122550967,0.31403217315673826,0.3864159047603607,0.4869999885559082,0.30220799446105956,0.3763175904750824
2023-09-22,0.5412112642938802,0.1773780407943989,0.46527398824691774,0.3867443084716797,0.4320882081985474,0.47049292325973513,0.5338152885437012,0.3618175446987152,0.43342124819755556
2023-09-25,0.5431204906761379,0.1772908816969767,0.4578771948814392,0.32388884425163267,0.37767398953437803,0.4398701906204224,0.5347052097320557,0.32251766324043274,0.4201633930206299
2023-09-26,0.535671822145229,0.1790767255563979,0.4449838101863861,0.36147093772888184,0.30445885062217715,0.447335547208786,0.49178200364112856,0.3139952003955841,0.43981178998947146
2023-09-27,0.5357106658244597,0.1855843243838556,0.5174921929836274,0.3664334177970886,0.3496809959411621,0.51386256814003,0.5047635495662689,0.34511553645133974,0.4839465618133545
2023-09-28,0.5360017501495791,0.1965392160647908,0.3560797214508057,0.26681639552116393,0.2927970826625824,0.3420543551445007,0.5312786340713501,0.2182333678007126,0.34463355541229246
2023-10-09,0.4016476897814389,0.2114108807808607,0.539325374364853,0.512262886762619,0.5558955192565918,0.5260163605213165,0.3423340141773224,0.5574024975299835,0.5164278447628021
2023-10-10,0.4056383950631466,0.4224804493456716,0.46167135834693906,0.5698332905769348,0.4833565533161163,0.46173966526985166,0.39070438146591185,0.4597866892814636,0.4416568160057068
2023-10-11,0.4067815381118522,0.4471029293572476,0.4194740056991577,0.36441999673843384,0.43227948546409606,0.38871792554855344,0.36267608404159546,0.3994913101196289,0.41577839851379395
2023-10-12,0.4082502039887982,0.4507223738399517,0.34289870262145994,0.28774326145648954,0.3220383167266846,0.32767409086227417,0.33583444356918335,0.35313335061073303,0.30761698484420774
2023-10-13,0.3411542494998004,0.4470278937944543,0.4030354380607605,0.6265902757644654,0.5523028016090393,0.4072443783283234,0.3638272941112518,0.5459310710430145,0.4207430720329285
2023-10-16,0.367931480405873,0.4931649254876908,0.4259500026702881,0.3826960623264313,0.4596125721931458,0.4214996099472046,0.3899680435657501,0.42529959678649903,0.40864657163619994
2023-10-17,0.3680022370982709,0.4931655091804756,0.43267571926116943,0.3877964079380035,0.3873628914356232,0.3920696616172791,0.38451333045959474,0.40436925888061526,0.42658822536468505
2023-10-18,0.36166466425163,0.4920589917100922,0.41697465181350707,0.4664860188961029,0.4528784155845642,0.42560752034187316,0.34200374484062196,0.45144435167312624,0.40704804062843325
2023-10-19,0.3836320604967614,0.4913334572384329,0.3833330512046814,0.44118077158927915,0.42609538435935973,0.3821843385696411,0.33988351821899415,0.446923041343689,0.4065405547618866
2023-10-20,0.4214792542712856,0.4919107196870431,0.43424328565597536,0.4306948184967041,0.456478613615036,0.42692121863365173,0.370572155714035,0.4594456195831299,0.43069974780082704
2023-10-23,0.4131949892628971,0.4874945717317727,0.3803505182266235,0.41476366519927976,0.3821379542350769,0.36022913455963135,0.4126315712928772,0.3956951439380646,0.37091906666755675
2023-10-24,0.4133823951106442,0.5071568843712773,0.35554578304290774,0.3919431209564209,0.38780237436294557,0.3624567687511444,0.3285981476306915,0.3505331575870514,0.3725571632385254
2023-10-25,0.409152809003963,0.5055035283015354,0.32967728972434995,0.43400543332099917,0.33701345324516296,0.34370288252830505,0.33668761849403384,0.39822999835014344,0.34537129998207095
2023-10-26,0.4018669340606691,0.5102693943827878,0.40560528039932253,0.38994902968406675,0.37978652119636536,0.41014436483383176,0.40827144384384156,0.4329602599143982,0.4094661772251129
2023-10-27,0.3915954958094445,0.5121610854944532,0.40313010215759276,0.485753470659256,0.5085790872573852,0.41382249593734743,0.4014105677604675,0.5247515380382538,0.4064727067947388
2023-10-30,0.3767043710070037,0.5212371184237279,0.4599733293056488,0.6292166113853455,0.5708924174308777,0.43166611194610593,0.36239224672317505,0.586512315273285,0.46860127449035643
2023-10-31,0.3859128140703655,0.5336747922306345,0.2924785852432251,0.35756205320358275,0.29903719425201414,0.28352904319763184,0.2941697597503662,0.32634895443916323,0.3060141682624817
2023-11-01,0.3938139997045388,0.53468233538195,0.5433019042015076,0.5650072634220124,0.649231779575348,0.5458531558513642,0.32678157091140747,0.6521787405014038,0.5639655232429505
2023-11-02,0.388567673660852,0.5261051268613348,0.48295289278030396,0.4494384527206421,0.5176134705543518,0.46877065896987913,0.3091186940670013,0.5661429047584534,0.49327716827392576
2023-11-03,0.3910514550048778,0.5253585956342819,0.4686385214328766,0.4270731329917908,0.48358351588249204,0.42883987426757814,0.3745055854320526,0.5004834055900573,0.4750888228416443
2023-11-06,0.3905722158969591,0.5241830774123479,0.41770272254943847,0.4108457177877426,0.47841448783874513,0.44280882477760314,0.35179880261421204,0.49708492755889894,0.4531881809234619
2023-11-07,0.3629798736299265,0.3889715956926584,0.3550004899501801,0.38944854736328127,0.323602032661438,0.37020316123962405,0.36413092017173765,0.4167409002780914,0.4021645724773407
2023-11-08,0.3789837428863136,0.3976024762728845,0.32145010828971865,0.34385999143123624,0.36381150782108307,0.32186689376831057,0.34645668864250184,0.3136063039302826,0.3738822340965271
2023-11-09,0.3772007505830382,0.3991937678213489,0.32787010073661804,0.41777591705322265,0.3387442171573639,0.3469589829444885,0.34516488909721377,0.33487194776535034,0.34450059533119204
2023-11-10,0.3935423375760251,0.4025940067208671,0.3183495283126831,0.26541025638580323,0.33651485443115237,0.301546972990036,0.31028560996055604,0.31121053695678713,0.3195769190788269
2023-11-13,0.3703510725399101,0.3340823343165798,0.35027785301208497,0.4511915147304535,0.5261369168758392,0.3740053415298462,0.3143040657043457,0.4187433958053589,0.3442630410194397
2023-11-14,0.387740267092055,0.3634006656678236,0.36733644604682925,0.4253930032253265,0.42796828150749205,0.3266740083694458,0.33749912977218627,0.43648160099983213,0.3407271683216095
2023-11-15,0.3890679647575508,0.3645191915360959,0.40592779517173766,0.41795490980148314,0.39936554431915283,0.3870934247970581,0.37628708481788636,0.43526841402053834,0.37811999917030337
2023-11-16,0.3738235171725453,0.3574588762046942,0.2866992473602295,0.41763609647750854,0.3722809851169586,0.32910396456718444,0.3770104944705963,0.33795484304428103,0.32259992957115174
2023-11-17,0.3407037284707084,0.3807803621196957,0.2704855173826218,0.37698766589164734,0.41472225189208983,0.2858019173145294,0.33624852895736695,0.3330478250980377,0.2705221861600876
2023-11-20,0.3358577901242434,0.4197598706923244,0.3730707228183746,0.3366458833217621,0.29171238243579867,0.36643536686897277,0.36049010157585143,0.32990317344665526,0.3449538230895996
2023-11-21,0.3415545248945049,0.4101666138913419,0.39119161367416383,0.4569624125957489,0.4144971191883087,0.38965702056884766,0.3569593787193298,0.4238163232803345,0.4049261689186096
2023-11-22,0.338221462904978,0.4097587295715989,0.3330451786518097,0.3341147243976593,0.3930331230163574,0.32858062982559205,0.3446278512477875,0.42348030805587766,0.3688597798347473
2023-11-23,0.3382004625167016,0.4046886966343083,0.3285190939903259,0.2797024309635162,0.2860248237848282,0.33229921460151673,0.348802375793457,0.2919695556163788,0.3391214907169342
2023-11-24,0.3264458702659725,0.3969057333814257,0.34668169617652894,0.3763645887374878,0.3713558197021484,0.3724769055843353,0.32174121737480166,0.4273840248584747,0.38214191198349
2023-11-27,0.3261310290338827,0.3867586108620329,0.28446868658065794,0.33148408532142637,0.25107785165309904,0.30112637877464293,0.27588105797767637,0.32488387227058413,0.2845259875059128
2023-11-28,0.3403171642601443,0.3720481271483928,0.2847604274749756,0.2818711429834366,0.2564272701740265,0.2611576318740845,0.3085448980331421,0.2981587588787079,0.3095249056816101
2023-11-29,0.3395003399268885,0.3820891339913251,0.3023499071598053,0.34442817568778994,0.333016574382782,0.27225497364997864,0.2971667468547821,0.37059042453765867,0.29888944029808046
2023-11-30,0.3459766001940241,0.3907482893001679,0.25027344226837156,0.3208151161670685,0.3708063244819641,0.23494834303855897,0.29661816358566284,0.2890814483165741,0.26519899964332583
2023-12-01,0.3343775036657436,0.3861502668222775,0.3498468816280365,0.4750963032245636,0.448332679271698,0.3716141998767853,0.3164879083633423,0.468031108379364,0.3609280586242676
2023-12-04,0.3369406233252435,0.3888442271960652,0.3174154877662659,0.37301560044288634,0.3489572286605835,0.3260230183601379,0.2834737777709961,0.41594569087028505,0.3275018036365509
2023-12-05,0.3558692096759357,0.3883332228407967,0.3244784832000732,0.37457897067070006,0.34516045451164246,0.30926910042762756,0.30996828675270083,0.3782425045967102,0.31183827519416807
2023-12-06,0.3202253747523225,0.3602079754480832,0.30794328451156616,0.35694287419319154,0.3250323414802551,0.31507799625396726,0.3311466634273529,0.3224293112754822,0.28280605673789977
2023-12-07,0.3276142971081028,0.3771543689183623,0.360593193769455,0.46276509165763857,0.4358864724636078,0.3853655278682709,0.37415013909339906,0.40304237604141235,0.37523273229598997
2023-12-08,0.3505515750818166,0.3756579604550933,0.3811980187892914,0.3624035954475403,0.36957852840423583,0.3726228415966034,0.38523573279380796,0.4107556939125061,0.361101895570755
2023-12-11,0.3569707630311393,0.3925997593816075,0.3615242302417755,0.3805907487869263,0.359933602809906,0.3724533438682556,0.33475598096847536,0.3579505145549774,0.3489534676074982
2023-12-12,0.3293340608100669,0.3686957022582721,0.3201927661895752,0.34106409549713135,0.377698278427124,0.3194013774394989,0.3378913402557373,0.3224124789237976,0.32096794843673704
2023-12-13,0.3281257720822175,0.3862767361499406,0.33666822910308836,0.367976975440979,0.37908810973167417,0.327376526594162,0.29853588342666626,0.3991147935390472,0.3390460431575775
2023-12-14,0.3130297395459511,0.3876649789394739,0.31942238211631774,0.37474851608276366,0.3858082234859467,0.32964484095573426,0.30809010863304137,0.3945039451122284,0.3464999318122864
2023-12-15,0.3128027165255782,0.37180760796829,0.31092256903648374,0.37393267154693605,0.39421361684799194,0.3046135127544403,0.3315870642662048,0.3198458433151245,0.31952122449874876
2023-12-18,0.3087522510456816,0.338081524993403,0.30671576261520384,0.42914403676986695,0.4133693099021912,0.31474973559379577,0.29590004682540894,0.4079060196876526,0.36449767351150514
2023-12-19,0.3041750756158499,0.3336311975015139,0.3432430028915405,0.46426436901092527,0.45005834102630615,0.374283367395401,0.3018570840358734,0.4806305468082428,0.41151384711265565
2023-12-20,0.3118602994761057,0.3404458011599338,0.30654547810554506,0.34349179863929746,0.34689939618110655,0.29037309288978574,0.31247576475143435,0.347579824924469,0.3227673232555389
2023-12-21,0.3131293593166822,0.3378528591395728,0.36208192706108094,0.36970481276512146,0.3675439417362213,0.3733678996562958,0.3161055624485016,0.3511177659034729,0.35428821444511416
2023-12-22,0.3213377810465557,0.3384714767225572,0.30174306631088255,0.31940026879310607,0.3621722996234894,0.3193129777908325,0.32859033942222593,0.3382634997367859,0.324019855260849
